,Unnamed: 0,timestamp,FCR_N_PriceEUR
234,234,2017-01-10 18:00:00+00:00,11.77
235,235,2017-01-10 19:00:00+00:00,12.14
236,236,2017-01-10 20:00:00+00:00,15.93
237,237,2017-01-10 21:00:00+00:00,17.76
238,238,2017-01-10 22:00:00+00:00,21.63
239,239,2017-01-10 23:00:00+00:00,47.38
240,240,2017-01-11 00:00:00+00:00,47.3
241,241,2017-01-11 01:00:00+00:00,47.45
242,242,2017-01-11 02:00:00+00:00,46.97
243,243,2017-01-11 03:00:00+00:00,47.49
244,244,2017-01-11 04:00:00+00:00,41.79
245,245,2017-01-11 05:00:00+00:00,36.48
246,246,2017-01-11 06:00:00+00:00,15.27
247,247,2017-01-11 07:00:00+00:00,13.61
248,248,2017-01-11 08:00:00+00:00,13.02
249,249,2017-01-11 09:00:00+00:00,13.0
250,250,2017-01-11 10:00:00+00:00,13.0
251,251,2017-01-11 11:00:00+00:00,12.84
252,252,2017-01-11 12:00:00+00:00,12.82
253,253,2017-01-11 13:00:00+00:00,12.82
254,254,2017-01-11 14:00:00+00:00,12.86
255,255,2017-01-11 15:00:00+00:00,12.85
256,256,2017-01-11 16:00:00+00:00,13.54
257,257,2017-01-11 17:00:00+00:00,13.08
258,258,2017-01-11 18:00:00+00:00,13.2
259,259,2017-01-11 19:00:00+00:00,13.11
